Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Open the Url [<Data>] in the Browser,Open,@http://localhost:4200/#,,
2,nav-link dropdown-toggle,"Click the [<Object>] ",Click,,,ING
3,Logout,"Click the [<Object>] ",Click,,,ING
4,Username,"Click the [<Object>] ",Click,,,ING
5,Username1,Enter the value [<Data>] in the Field [<Object>],Set,@atul@gmail.com,,ING
6,Password,"Click the [<Object>] ",Click,,,ING
7,Password1,Enter the Decrypted value [<Data>] in the Field [<Object>],setEncrypted,@MTIzNDU= Enc,,ING
8,Login,"Click the [<Object>] ",Click,,,ING
9,nav-link dropdown-toggle,"Click the [<Object>] ",Click,,,ING
10,Logout1,"Click the [<Object>] ",Click,,,ING
